ID_packet,IP_src,Domain,subdomain,sum,obfuscate_at_sign,UDP_sport,numeric_percentage,IP,Registrant_Name,Domain_Age,Emails,Organization,Name_Server_Count,UDP_dport,DNS_id,1gram,2gram,3gram,entropy,Country,tld,DNS_qr,DNS_qd,DNS_qdtype,type_table,Creation_Date_Time,Exp_Date_Time,whois_updatedDate,dot_count,len,digit_count,special_count,hyphen_count,double_slash,single_slash,at_the_rate,Alexa_Rank,label
15245,192.168.8.1,wwedvm.appspot.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,59782,38009,"{'a', 'd', '.', 'o', 'e', 'p', 't', 's', 'w', 'm', 'c', 'v'}","['ww', 'we', 'ed', 'dv', 'vm', 'm.', '.a', 'ap', 'pp', 'ps', 'sp', 'po', 'ot', 't.', '.c', 'co', 'om']","['wwe', 'wed', 'edv', 'dvm', 'vm.', 'm.a', '.ap', 'app', 'pps', 'psp', 'spo', 'pot', 'ot.', 't.c', '.co', 'com']",3.4613201402110088,United States,appspot.com,1,[Q(name='wwedvm.appspot.com')],1,A,-1,-1,-1,2,18,0,0,0,0,0,0,-1.0,1.0
15251,192.168.8.1,flightstoeurope.us,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,55652,47704,"{'g', '.', 'o', 'e', 'h', 't', 's', 'l', 'p', 'i', 'f', 'u', 'r'}","['fl', 'li', 'ig', 'gh', 'ht', 'ts', 'st', 'to', 'oe', 'eu', 'ur', 'ro', 'op', 'pe', 'e.', '.u', 'us']","['fli', 'lig', 'igh', 'ght', 'hts', 'tst', 'sto', 'toe', 'oeu', 'eur', 'uro', 'rop', 'ope', 'pe.', 'e.u', '.us']",3.614369445886757,United States,us,1,[Q(name='flightstoeurope.us')],1,A,-1,-1,-1,1,18,0,0,0,0,0,0,-1.0,1.0
15252,192.168.8.1,flightstoeurope.us,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,42061,28252,"{'g', '.', 'o', 'e', 'h', 't', 's', 'l', 'p', 'i', 'f', 'u', 'r'}","['fl', 'li', 'ig', 'gh', 'ht', 'ts', 'st', 'to', 'oe', 'eu', 'ur', 'ro', 'op', 'pe', 'e.', '.u', 'us']","['fli', 'lig', 'igh', 'ght', 'hts', 'tst', 'sto', 'toe', 'oeu', 'eur', 'uro', 'rop', 'ope', 'pe.', 'e.u', '.us']",3.614369445886757,United States,us,1,"[Q(name='flightstoeurope.us', type=28)]",28,AAAA,-1,-1,-1,1,18,0,0,0,0,0,0,-1.0,1.0
15257,192.168.8.1,flightstoeurope.us,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,44852,23755,"{'g', '.', 'o', 'e', 'h', 't', 's', 'l', 'p', 'i', 'f', 'u', 'r'}","['fl', 'li', 'ig', 'gh', 'ht', 'ts', 'st', 'to', 'oe', 'eu', 'ur', 'ro', 'op', 'pe', 'e.', '.u', 'us']","['fli', 'lig', 'igh', 'ght', 'hts', 'tst', 'sto', 'toe', 'oeu', 'eur', 'uro', 'rop', 'ope', 'pe.', 'e.u', '.us']",3.614369445886757,United States,us,1,[Q(name='flightstoeurope.us')],1,A,-1,-1,-1,1,18,0,0,0,0,0,0,-1.0,1.0
15258,192.168.8.1,theaquaticmall.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,contact@theaquaticmall.com,,2.0,60535,55678,"{'a', 'q', '.', 'o', 'e', 'h', 't', 'l', 'i', 'm', 'u', 'c'}","['th', 'he', 'ea', 'aq', 'qu', 'ua', 'at', 'ti', 'ic', 'cm', 'ma', 'al', 'll', 'l.', '.c', 'co', 'om']","['the', 'hea', 'eaq', 'aqu', 'qua', 'uat', 'ati', 'tic', 'icm', 'cma', 'mal', 'all', 'll.', 'l.c', '.co', 'com']",3.4613201402110083,United States,com,1,[Q(name='theaquaticmall.com')],1,A,-1,-1,-1,1,18,0,0,0,0,0,0,-1.0,1.0
15259,192.168.8.1,theaquaticmall.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,contact@theaquaticmall.com,,2.0,43652,13171,"{'a', 'q', '.', 'o', 'e', 'h', 't', 'l', 'i', 'm', 'u', 'c'}","['th', 'he', 'ea', 'aq', 'qu', 'ua', 'at', 'ti', 'ic', 'cm', 'ma', 'al', 'll', 'l.', '.c', 'co', 'om']","['the', 'hea', 'eaq', 'aqu', 'qua', 'uat', 'ati', 'tic', 'icm', 'cma', 'mal', 'all', 'll.', 'l.c', '.co', 'com']",3.4613201402110083,United States,com,1,"[Q(name='theaquaticmall.com', type=28)]",28,AAAA,-1,-1,-1,1,18,0,0,0,0,0,0,-1.0,1.0
15265,192.168.8.1,theaquaticmall.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,contact@theaquaticmall.com,,2.0,46757,23490,"{'a', 'q', '.', 'o', 'e', 'h', 't', 'l', 'i', 'm', 'u', 'c'}","['th', 'he', 'ea', 'aq', 'qu', 'ua', 'at', 'ti', 'ic', 'cm', 'ma', 'al', 'll', 'l.', '.c', 'co', 'om']","['the', 'hea', 'eaq', 'aqu', 'qua', 'uat', 'ati', 'tic', 'icm', 'cma', 'mal', 'all', 'll.', 'l.c', '.co', 'com']",3.4613201402110083,United States,com,1,[Q(name='theaquaticmall.com')],1,A,-1,-1,-1,1,18,0,0,0,0,0,0,-1.0,1.0
15266,192.168.8.1,theaquaticmall.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,contact@theaquaticmall.com,,2.0,60289,1994,"{'a', 'q', '.', 'o', 'e', 'h', 't', 'l', 'i', 'm', 'u', 'c'}","['th', 'he', 'ea', 'aq', 'qu', 'ua', 'at', 'ti', 'ic', 'cm', 'ma', 'al', 'll', 'l.', '.c', 'co', 'om']","['the', 'hea', 'eaq', 'aqu', 'qua', 'uat', 'ati', 'tic', 'icm', 'cma', 'mal', 'all', 'll.', 'l.c', '.co', 'com']",3.4613201402110083,United States,com,1,"[Q(name='theaquaticmall.com', type=28)]",28,AAAA,-1,-1,-1,1,18,0,0,0,0,0,0,-1.0,1.0
15308,192.168.8.1,theaquaticmall.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,contact@theaquaticmall.com,,2.0,34242,32976,"{'a', 'q', '.', 'o', 'e', 'h', 't', 'l', 'i', 'm', 'u', 'c'}","['th', 'he', 'ea', 'aq', 'qu', 'ua', 'at', 'ti', 'ic', 'cm', 'ma', 'al', 'll', 'l.', '.c', 'co', 'om']","['the', 'hea', 'eaq', 'aqu', 'qua', 'uat', 'ati', 'tic', 'icm', 'cma', 'mal', 'all', 'll.', 'l.c', '.co', 'com']",3.4613201402110083,United States,com,1,[Q(name='theaquaticmall.com')],1,A,-1,-1,-1,1,18,0,0,0,0,0,0,-1.0,1.0
15309,192.168.8.1,ltaucard.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,36639,21507,"{'a', 'd', '.', 'o', 'u', 't', 'l', 'm', 'c', 'r'}","['lt', 'ta', 'au', 'uc', 'ca', 'ar', 'rd', 'd.', '.c', 'co', 'om']","['lta', 'tau', 'auc', 'uca', 'car', 'ard', 'rd.', 'd.c', '.co', 'com']",3.2516291673878226,unkown,com,1,[Q(name='ltaucard.com')],1,A,-1,-1,-1,1,12,0,0,0,0,0,0,-1.0,1.0
15310,192.168.8.1,ltaucard.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,36639,21507,"{'a', 'd', '.', 'o', 'u', 't', 'l', 'm', 'c', 'r'}","['lt', 'ta', 'au', 'uc', 'ca', 'ar', 'rd', 'd.', '.c', 'co', 'om']","['lta', 'tau', 'auc', 'uca', 'car', 'ard', 'rd.', 'd.c', '.co', 'com']",3.2516291673878226,unkown,com,1,[Q(name='ltaucard.com')],1,A,-1,-1,-1,1,12,0,0,0,0,0,0,-1.0,1.0
15311,192.168.8.1,bitnskins.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,42267,51744,"{'n', '.', 'k', 'o', 't', 's', 'b', 'i', 'm', 'c'}","['bi', 'it', 'tn', 'ns', 'sk', 'ki', 'in', 'ns', 's.', '.c', 'co', 'om']","['bit', 'itn', 'tns', 'nsk', 'ski', 'kin', 'ins', 'ns.', 's.c', '.co', 'com']",3.238901256602631,unkown,com,1,[Q(name='bitnskins.com')],1,A,-1,-1,-1,1,13,0,0,0,0,0,0,-1.0,1.0
15312,192.168.8.1,bitnskins.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,53410,2879,"{'n', '.', 'k', 'o', 't', 's', 'b', 'i', 'm', 'c'}","['bi', 'it', 'tn', 'ns', 'sk', 'ki', 'in', 'ns', 's.', '.c', 'co', 'om']","['bit', 'itn', 'tns', 'nsk', 'ski', 'kin', 'ins', 'ns.', 's.c', '.co', 'com']",3.238901256602631,unkown,com,1,"[Q(name='bitnskins.com', type=28)]",28,AAAA,-1,-1,-1,1,13,0,0,0,0,0,0,-1.0,1.0
15313,192.168.8.1,kersgam.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,info@kersgam.com,,2.0,52308,5540,"{'a', 'g', '.', 'k', 'o', 'e', 's', 'm', 'c', 'r'}","['ke', 'er', 'rs', 'sg', 'ga', 'am', 'm.', '.c', 'co', 'om']","['ker', 'ers', 'rsg', 'sga', 'gam', 'am.', 'm.c', '.co', 'com']",3.2776134368191165,United States,com,1,[Q(name='kersgam.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
15314,192.168.8.1,kersgam.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,info@kersgam.com,,2.0,60783,7843,"{'a', 'g', '.', 'k', 'o', 'e', 's', 'm', 'c', 'r'}","['ke', 'er', 'rs', 'sg', 'ga', 'am', 'm.', '.c', 'co', 'om']","['ker', 'ers', 'rsg', 'sga', 'gam', 'am.', 'm.c', '.co', 'com']",3.2776134368191165,United States,com,1,"[Q(name='kersgam.com', type=28)]",28,AAAA,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
15321,192.168.8.1,kersgam.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,info@kersgam.com,,2.0,39797,44619,"{'a', 'g', '.', 'k', 'o', 'e', 's', 'm', 'c', 'r'}","['ke', 'er', 'rs', 'sg', 'ga', 'am', 'm.', '.c', 'co', 'om']","['ker', 'ers', 'rsg', 'sga', 'gam', 'am.', 'm.c', '.co', 'com']",3.2776134368191165,United States,com,1,[Q(name='kersgam.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
15322,192.168.8.1,kersgam.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,info@kersgam.com,,2.0,37420,17232,"{'a', 'g', '.', 'k', 'o', 'e', 's', 'm', 'c', 'r'}","['ke', 'er', 'rs', 'sg', 'ga', 'am', 'm.', '.c', 'co', 'om']","['ker', 'ers', 'rsg', 'sga', 'gam', 'am.', 'm.c', '.co', 'com']",3.2776134368191165,United States,com,1,"[Q(name='kersgam.com', type=28)]",28,AAAA,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
15400,192.168.8.1,kersgam.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,info@kersgam.com,,2.0,32867,29285,"{'a', 'g', '.', 'k', 'o', 'e', 's', 'm', 'c', 'r'}","['ke', 'er', 'rs', 'sg', 'ga', 'am', 'm.', '.c', 'co', 'om']","['ker', 'ers', 'rsg', 'sga', 'gam', 'am.', 'm.c', '.co', 'com']",3.2776134368191165,United States,com,1,[Q(name='kersgam.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
15402,192.168.8.1,dropbox.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//aem.dropbox.com/cms/content/dam/dropbox/dmep/assets/customer-success-stories/creativity-explored/1-ce-c03-hero@2x.jpg.transform,,4.0,39809,11505,"{'d', '.', 'o', 'p', 'x', 'b', 'm', 'c', 'r'}","['dr', 'ro', 'op', 'pb', 'bo', 'ox', 'x.', '.c', 'co', 'om']","['dro', 'rop', 'opb', 'pbo', 'box', 'ox.', 'x.c', '.co', 'com']",3.02716911844062,United States,com,1,[Q(name='dropbox.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
15403,192.168.8.1,dropbox.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//aem.dropbox.com/cms/content/dam/dropbox/dmep/assets/customer-success-stories/creativity-explored/1-ce-c03-hero@2x.jpg.transform,,4.0,40026,45307,"{'d', '.', 'o', 'p', 'x', 'b', 'm', 'c', 'r'}","['dr', 'ro', 'op', 'pb', 'bo', 'ox', 'x.', '.c', 'co', 'om']","['dro', 'rop', 'opb', 'pbo', 'box', 'ox.', 'x.c', '.co', 'com']",3.02716911844062,United States,com,1,"[Q(name='dropbox.com', type=28)]",28,AAAA,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
15410,192.168.8.1,dropbox.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//aem.dropbox.com/cms/content/dam/dropbox/dmep/assets/customer-success-stories/creativity-explored/1-ce-c03-hero@2x.jpg.transform,,4.0,34011,3391,"{'d', '.', 'o', 'p', 'x', 'b', 'm', 'c', 'r'}","['dr', 'ro', 'op', 'pb', 'bo', 'ox', 'x.', '.c', 'co', 'om']","['dro', 'rop', 'opb', 'pbo', 'box', 'ox.', 'x.c', '.co', 'com']",3.02716911844062,United States,com,1,[Q(name='dropbox.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
15411,192.168.8.1,dropbox.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//aem.dropbox.com/cms/content/dam/dropbox/dmep/assets/customer-success-stories/creativity-explored/1-ce-c03-hero@2x.jpg.transform,,4.0,45347,28212,"{'d', '.', 'o', 'p', 'x', 'b', 'm', 'c', 'r'}","['dr', 'ro', 'op', 'pb', 'bo', 'ox', 'x.', '.c', 'co', 'om']","['dro', 'rop', 'opb', 'pbo', 'box', 'ox.', 'x.c', '.co', 'com']",3.02716911844062,United States,com,1,"[Q(name='dropbox.com', type=28)]",28,AAAA,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
15426,192.168.8.1,www.dropbox.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//aem.dropbox.com/cms/content/dam/dropbox/dmep/assets/customer-success-stories/creativity-explored/1-ce-c03-hero@2x.jpg.transform,,0.0,36378,4291,"{'d', '.', 'o', 'p', 'w', 'b', 'x', 'm', 'c', 'r'}","['ww', 'ww', 'w.', '.d', 'dr', 'ro', 'op', 'pb', 'bo', 'ox', 'x.', '.c', 'co', 'om']","['www', 'ww.', 'w.d', '.dr', 'dro', 'rop', 'opb', 'pbo', 'box', 'ox.', 'x.c', '.co', 'com']",3.1395722619867223,United States,com,1,[Q(name='www.dropbox.com')],1,A,-1,-1,-1,2,15,0,0,0,0,0,0,-1.0,1.0
15427,192.168.8.1,www.dropbox.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//aem.dropbox.com/cms/content/dam/dropbox/dmep/assets/customer-success-stories/creativity-explored/1-ce-c03-hero@2x.jpg.transform,,0.0,36659,35549,"{'d', '.', 'o', 'p', 'w', 'b', 'x', 'm', 'c', 'r'}","['ww', 'ww', 'w.', '.d', 'dr', 'ro', 'op', 'pb', 'bo', 'ox', 'x.', '.c', 'co', 'om']","['www', 'ww.', 'w.d', '.dr', 'dro', 'rop', 'opb', 'pbo', 'box', 'ox.', 'x.c', '.co', 'com']",3.1395722619867223,United States,com,1,"[Q(name='www.dropbox.com', type=28)]",28,AAAA,-1,-1,-1,2,15,0,0,0,0,0,0,-1.0,1.0
15506,192.168.8.1,dropbox.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//aem.dropbox.com/cms/content/dam/dropbox/dmep/assets/customer-success-stories/creativity-explored/1-ce-c03-hero@2x.jpg.transform,,4.0,36748,35323,"{'d', '.', 'o', 'p', 'x', 'b', 'm', 'c', 'r'}","['dr', 'ro', 'op', 'pb', 'bo', 'ox', 'x.', '.c', 'co', 'om']","['dro', 'rop', 'opb', 'pbo', 'box', 'ox.', 'x.c', '.co', 'com']",3.02716911844062,United States,com,1,[Q(name='dropbox.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
15508,192.168.8.1,marreme.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,48410,54544,"{'a', '.', 'o', 'e', 'm', 'c', 'r'}","['ma', 'ar', 'rr', 're', 'em', 'me', 'e.', '.c', 'co', 'om']","['mar', 'arr', 'rre', 'rem', 'eme', 'me.', 'e.c', '.co', 'com']",2.663532754804255,unkown,com,1,[Q(name='marreme.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
15509,192.168.8.1,marreme.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,35259,19482,"{'a', '.', 'o', 'e', 'm', 'c', 'r'}","['ma', 'ar', 'rr', 're', 'em', 'me', 'e.', '.c', 'co', 'om']","['mar', 'arr', 'rre', 'rem', 'eme', 'me.', 'e.c', '.co', 'com']",2.663532754804255,unkown,com,1,"[Q(name='marreme.com', type=28)]",28,AAAA,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
15539,192.168.8.1,marreme.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,54508,5195,"{'a', '.', 'o', 'e', 'm', 'c', 'r'}","['ma', 'ar', 'rr', 're', 'em', 'me', 'e.', '.c', 'co', 'om']","['mar', 'arr', 'rre', 'rem', 'eme', 'me.', 'e.c', '.co', 'com']",2.663532754804255,unkown,com,1,[Q(name='marreme.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,-1.0,1.0
15540,192.168.8.1,docs.google.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,""")&&0>b.indexOf(""@googlemail.com",,0.0,35937,47235,"{'d', 'g', '.', 'o', 'e', 's', 'l', 'm', 'c'}","['do', 'oc', 'cs', 's.', '.g', 'go', 'oo', 'og', 'gl', 'le', 'e.', '.c', 'co', 'om']","['doc', 'ocs', 'cs.', 's.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.c', '.co', 'com']",2.973557262275185,United States,com,1,[Q(name='docs.google.com')],1,A,-1,-1,-1,2,15,0,0,0,0,0,0,-1.0,1.0
15541,192.168.8.1,docs.google.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,""")&&0>b.indexOf(""@googlemail.com",,0.0,46241,40842,"{'d', 'g', '.', 'o', 'e', 's', 'l', 'm', 'c'}","['do', 'oc', 'cs', 's.', '.g', 'go', 'oo', 'og', 'gl', 'le', 'e.', '.c', 'co', 'om']","['doc', 'ocs', 'cs.', 's.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.c', '.co', 'com']",2.973557262275185,United States,com,1,"[Q(name='docs.google.com', type=28)]",28,AAAA,-1,-1,-1,2,15,0,0,0,0,0,0,-1.0,1.0
15547,192.168.8.1,docs.google.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,""")&&0>b.indexOf(""@googlemail.com",,0.0,46333,15618,"{'d', 'g', '.', 'o', 'e', 's', 'l', 'm', 'c'}","['do', 'oc', 'cs', 's.', '.g', 'go', 'oo', 'og', 'gl', 'le', 'e.', '.c', 'co', 'om']","['doc', 'ocs', 'cs.', 's.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.c', '.co', 'com']",2.973557262275185,United States,com,1,[Q(name='docs.google.com')],1,A,-1,-1,-1,2,15,0,0,0,0,0,0,-1.0,1.0
15548,192.168.8.1,docs.google.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,""")&&0>b.indexOf(""@googlemail.com",,0.0,44360,53259,"{'d', 'g', '.', 'o', 'e', 's', 'l', 'm', 'c'}","['do', 'oc', 'cs', 's.', '.g', 'go', 'oo', 'og', 'gl', 'le', 'e.', '.c', 'co', 'om']","['doc', 'ocs', 'cs.', 's.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.c', '.co', 'com']",2.973557262275185,United States,com,1,"[Q(name='docs.google.com', type=28)]",28,AAAA,-1,-1,-1,2,15,0,0,0,0,0,0,-1.0,1.0
15562,192.168.8.1,accounts.google.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,""")&&0>b.indexOf(""@googlemail.com",,0.0,37286,23542,"{'a', 'n', 'g', '.', 'o', 'e', 't', 's', 'l', 'm', 'u', 'c'}","['ac', 'cc', 'co', 'ou', 'un', 'nt', 'ts', 's.', '.g', 'go', 'oo', 'og', 'gl', 'le', 'e.', '.c', 'co', 'om']","['acc', 'cco', 'cou', 'oun', 'unt', 'nts', 'ts.', 's.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.c', '.co', 'com']",3.3660913291191936,United States,com,1,[Q(name='accounts.google.com')],1,A,-1,-1,-1,2,19,0,0,0,0,0,0,-1.0,1.0
15563,192.168.8.1,accounts.google.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,""")&&0>b.indexOf(""@googlemail.com",,0.0,48177,49150,"{'a', 'n', 'g', '.', 'o', 'e', 't', 's', 'l', 'm', 'u', 'c'}","['ac', 'cc', 'co', 'ou', 'un', 'nt', 'ts', 's.', '.g', 'go', 'oo', 'og', 'gl', 'le', 'e.', '.c', 'co', 'om']","['acc', 'cco', 'cou', 'oun', 'unt', 'nts', 'ts.', 's.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.c', '.co', 'com']",3.3660913291191936,United States,com,1,"[Q(name='accounts.google.com', type=28)]",28,AAAA,-1,-1,-1,2,19,0,0,0,0,0,0,-1.0,1.0
15632,192.168.8.1,docs.google.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,""")&&0>b.indexOf(""@googlemail.com",,0.0,41653,5991,"{'d', 'g', '.', 'o', 'e', 's', 'l', 'm', 'c'}","['do', 'oc', 'cs', 's.', '.g', 'go', 'oo', 'og', 'gl', 'le', 'e.', '.c', 'co', 'om']","['doc', 'ocs', 'cs.', 's.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.c', '.co', 'com']",2.973557262275185,United States,com,1,[Q(name='docs.google.com')],1,A,-1,-1,-1,2,15,0,0,0,0,0,0,-1.0,1.0
15634,192.168.8.1,lakeviewinnvermont.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,47025,2311,"{'a', 'n', '.', 'k', 'o', 'e', 't', 'l', 'w', 'i', 'r', 'm', 'c', 'v'}","['la', 'ak', 'ke', 'ev', 'vi', 'ie', 'ew', 'wi', 'in', 'nn', 'nv', 've', 'er', 'rm', 'mo', 'on', 'nt', 't.', '.c', 'co', 'om']","['lak', 'ake', 'kev', 'evi', 'vie', 'iew', 'ewi', 'win', 'inn', 'nnv', 'nve', 'ver', 'erm', 'rmo', 'mon', 'ont', 'nt.', 't.c', '.co', 'com']",3.663532754804254,unkown,com,1,[Q(name='lakeviewinnvermont.com')],1,A,-1,-1,-1,1,22,0,0,0,0,0,0,-1.0,1.0
15637,192.168.8.1,lakeviewinnvermont.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,47025,2311,"{'a', 'n', '.', 'k', 'o', 'e', 't', 'l', 'w', 'i', 'r', 'm', 'c', 'v'}","['la', 'ak', 'ke', 'ev', 'vi', 'ie', 'ew', 'wi', 'in', 'nn', 'nv', 've', 'er', 'rm', 'mo', 'on', 'nt', 't.', '.c', 'co', 'om']","['lak', 'ake', 'kev', 'evi', 'vie', 'iew', 'ewi', 'win', 'inn', 'nnv', 'nve', 'ver', 'erm', 'rmo', 'mon', 'ont', 'nt.', 't.c', '.co', 'com']",3.663532754804254,unkown,com,1,[Q(name='lakeviewinnvermont.com')],1,A,-1,-1,-1,1,22,0,0,0,0,0,0,-1.0,1.0
15639,192.168.8.1,coupedeparis.f3m.free.fr,1.0,1,1.0,53,0.0416666666666666,10.0.2.15, ,0.0, ,,0.0,55394,32181,"{'a', 'd', '3', '.', 'o', 'e', 'p', 's', 'i', 'r', 'm', 'f', 'u', 'c'}","['co', 'ou', 'up', 'pe', 'ed', 'de', 'ep', 'pa', 'ar', 'ri', 'is', 's.', '.f', 'f3', '3m', 'm.', '.f', 'fr', 're', 'ee', 'e.', '.f', 'fr']","['cou', 'oup', 'upe', 'ped', 'ede', 'dep', 'epa', 'par', 'ari', 'ris', 'is.', 's.f', '.f3', 'f3m', '3m.', 'm.f', '.fr', 'fre', 'ree', 'ee.', 'e.f', '.fr']",3.5739348962840563,France,fr,1,[Q(name='coupedeparis.f3m.free.fr')],1,A,-1,-1,-1,3,24,1,0,0,0,0,0,-1.0,1.0
15640,192.168.8.1,coupedeparis.f3m.free.fr,1.0,1,1.0,53,0.0416666666666666,10.0.2.15, ,0.0, ,,0.0,36323,45743,"{'a', 'd', '3', '.', 'o', 'e', 'p', 's', 'i', 'r', 'm', 'f', 'u', 'c'}","['co', 'ou', 'up', 'pe', 'ed', 'de', 'ep', 'pa', 'ar', 'ri', 'is', 's.', '.f', 'f3', '3m', 'm.', '.f', 'fr', 're', 'ee', 'e.', '.f', 'fr']","['cou', 'oup', 'upe', 'ped', 'ede', 'dep', 'epa', 'par', 'ari', 'ris', 'is.', 's.f', '.f3', 'f3m', '3m.', 'm.f', '.fr', 'fre', 'ree', 'ee.', 'e.f', '.fr']",3.5739348962840563,France,fr,1,"[Q(name='coupedeparis.f3m.free.fr', type=28)]",28,AAAA,-1,-1,-1,3,24,1,0,0,0,0,0,-1.0,1.0
15645,192.168.8.1,greatescapesworkshop.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,59177,38588,"{'a', 'g', '.', 'k', 'o', 'e', 't', 'p', 's', 'h', 'w', 'm', 'c', 'r'}","['gr', 're', 'ea', 'at', 'te', 'es', 'sc', 'ca', 'ap', 'pe', 'es', 'sw', 'wo', 'or', 'rk', 'ks', 'sh', 'ho', 'op', 'p.', '.c', 'co', 'om']","['gre', 'rea', 'eat', 'ate', 'tes', 'esc', 'sca', 'cap', 'ape', 'pes', 'esw', 'swo', 'wor', 'ork', 'rks', 'ksh', 'sho', 'hop', 'op.', 'p.c', '.co', 'com']",3.6572682296173897,United States,com,1,[Q(name='greatescapesworkshop.com')],1,A,-1,-1,-1,1,24,0,0,0,0,0,0,-1.0,1.0
15646,192.168.8.1,greatescapesworkshop.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,60506,20408,"{'a', 'g', '.', 'k', 'o', 'e', 't', 'p', 's', 'h', 'w', 'm', 'c', 'r'}","['gr', 're', 'ea', 'at', 'te', 'es', 'sc', 'ca', 'ap', 'pe', 'es', 'sw', 'wo', 'or', 'rk', 'ks', 'sh', 'ho', 'op', 'p.', '.c', 'co', 'om']","['gre', 'rea', 'eat', 'ate', 'tes', 'esc', 'sca', 'cap', 'ape', 'pes', 'esw', 'swo', 'wor', 'ork', 'rks', 'ksh', 'sho', 'hop', 'op.', 'p.c', '.co', 'com']",3.6572682296173897,United States,com,1,"[Q(name='greatescapesworkshop.com', type=28)]",28,AAAA,-1,-1,-1,1,24,0,0,0,0,0,0,-1.0,1.0
